16.764,-12.324,6.9791,15.941,-0.1416,-0.30252,2.6969
14.608,-9.5059,5.3567,14.345,-0.069691,-0.41838,2.5809
12.267,-6.7468,3.9971,13.048,0.06968,-0.57922,2.4055
10.028,-4.5389,2.4821,12.089,-0.095993,-0.72328,2.1113
8.1787,-3.5872,1.7636,11.41,-0.32372,-0.77563,1.9138
5.8957,-3.0075,1.2252,10.412,-0.21411,-0.69523,1.8012
5.9272,-3.5336,1.3643,9.7761,-0.17191,-0.54762,1.6615
5.7316,-3.8992,1.1894,8.5925,-0.15908,-0.44679,1.4909
5.8307,-4.289,1.1532,7.5802,-0.19557,-0.3648,1.2768
5.5625,-4.4079,0.97379,6.5197,-0.18206,-0.30257,1.0783
4.9244,-4.2907,0.75608,5.7574,-0.18696,-0.25005,0.87332
4.0816,-3.9004,0.61431,5.0962,-0.18827,-0.24865,0.64503
3.5587,-3.4518,0.52776,4.343,-0.1819,-0.29488,0.497
3.0858,-3.3321,0.45805,3.7571,-0.1821,-0.36111,0.38065
2.7388,-3.7293,0.40458,3.0072,-0.19383,-0.38678,0.34278
2.8344,-3.7218,0.2911,2.5087,-0.20229,-0.35727,0.3026
2.6153,-3.7158,0.20876,2.3217,-0.22021,-0.34584,0.20617
2.3213,-3.5503,0.15928,2.3206,-0.23878,-0.33317,0.18099
2.0621,-3.3079,0.11134,2.4828,-0.22762,-0.34752,0.18666
2.2717,-3.1048,0.25335,2.5443,-0.21808,-0.38467,0.28029
2.2731,-2.852,0.36908,2.5488,-0.23838,-0.40871,0.42601
2.7682,-2.4878,0.40891,2.7512,-0.27005,-0.44175,0.46172
2.8534,-2.2391,0.47924,3.401,-0.31941,-0.43252,0.5105
2.9411,-3.2594,0.5435,3.5752,-0.343,-0.46816,0.55183
3.0289,-3.3279,0.56199,4.1935,-0.43663,-0.53608,0.6702
3.161,-3.6539,0.38464,4.654,-0.3741,-0.54776,0.75562
3.6314,-4.3747,0.3863,5.2301,-0.12392,-0.56246,0.82424
3.7008,-4.3645,0.3427,5.803,-0.17771,-0.55182,0.89138
4.6215,-4.4813,0.52081,6.4059,-0.29024,-0.59706,0.93172
4.9415,-4.5645,0.72217,6.7112,-0.26514,-0.65798,1.0385
4.5174,-4.556,0.57429,7.0487,-0.20365,-0.70015,1.0819
1.3813,-3.9976,0.080397,6.8869,-0.2062,-0.82121,1.0186
-1.458,-3.4454,-0.32323,7.0447,-0.20896,-0.89037,1.0168
-3.4031,-3.1315,-0.38956,7.609,-0.24505,-0.92814,1.0977
-4.1512,-3.4896,-0.17574,8.4678,-0.3091,-0.9832,1.2603
-3.0521,-4.2227,0.30142,9.7809,-0.36096,-0.94453,1.4645
-0.947,-5.2044,0.73004,11.334,-0.40172,-0.89458,1.7148
2.1478,-6.5946,1.5084,13.508,-0.43569,-0.85365,2
5.7499,-8.2917,2.6906,15.495,-0.4099,-0.8127,2.3531
10.763,-9.6632,4.0297,17.426,-0.34669,-0.80057,2.71
16.277,-11.053,5.2403,19.29,-0.30636,-0.79153,3.0381
21.151,-11.715,6.3829,20.706,-0.27321,-0.78612,3.2685
24.007,-10.727,7.0452,21.38,-0.23097,-0.80573,3.3072
26.061,-10.823,7.5628,21.595,-0.15832,-0.73034,3.2717
26.627,-9.952,7.4317,21.409,-0.10809,-0.6387,3.2047
24.435,-9.8085,7.1353,20.635,-0.112,-0.60083,3.1361
21.378,-8.4679,6.4918,19.61,-0.010055,-0.62195,3.0929
17.692,-7.0328,5.6378,18.364,0.11568,-0.59981,3.1079
14.245,-5.6256,4.7383,16.517,0.061014,-0.65622,3.0192
10.937,-4.0126,3.4089,14.837,-0.21988,-0.76695,2.9651
6.4133,-3.4541,2.5524,13.39,-0.13642,-0.79654,2.7132
4.1681,-3.1116,1.8283,12.322,0.017816,-0.81726,2.4132
2.4756,-3.2084,1.2695,11.424,-0.0097604,-0.70951,2.0744
3.1532,-3.6652,1.1042,10.073,-0.060687,-0.64228,1.7721
3.9786,-4.2092,1.0073,9.106,-0.05843,-0.59823,1.52
4.7985,-4.2474,0.80187,7.8222,-0.053954,-0.53659,1.2087
5.4057,-4.0394,0.71073,6.7594,-0.067294,-0.48848,0.98984
4.9069,-3.7768,0.51638,5.7316,-0.090134,-0.47426,0.73609
4.0968,-3.5918,0.42133,4.8344,-0.1031,-0.45089,0.54085
3.3356,-3.4697,0.35445,3.8802,-0.11679,-0.45438,0.43089
2.8202,-3.4407,0.27849,2.9748,-0.14863,-0.40487,0.35551
2.5405,-3.3744,0.24769,2.3183,-0.18347,-0.3802,0.26241
2.0634,-3.3315,0.22167,1.9423,-0.21395,-0.33054,0.17727
1.3644,-3.4615,0.25613,1.7629,-0.23502,-0.23396,0.145
0.81943,-3.8533,0.29107,1.7241,-0.242,-0.20848,0.067146
0.51427,-3.9179,0.31981,1.889,-0.24805,-0.2081,0.072746
0.35848,-3.7915,0.38767,1.8246,-0.25158,-0.20551,0.11401
0.40844,-3.5425,0.53635,1.8555,-0.28636,-0.23803,0.20138
0.49178,-3.2631,0.65087,1.8973,-0.28541,-0.26096,0.35246
0.84508,-3.1431,0.87138,2.2013,-0.31659,-0.27398,0.38594
0.48635,-3.017,1.0442,2.7529,-0.34187,-0.3761,0.42135
0.63404,-3.0772,1.0907,3.4459,-0.44002,-0.38008,0.44928
0.69663,-3.4537,1.1222,3.928,-0.31131,-0.3781,0.58579
1.0685,-3.8109,1.0517,4.5284,-0.18105,-0.39171,0.66774
1.8184,-3.9726,1.0516,5.0542,-0.15865,-0.37004,0.81411
1.8005,-4.2429,1.1226,5.4591,-0.24747,-0.43425,0.92418
2.78,-4.5285,1.2023,6.1272,-0.27176,-0.46361,0.97382
3.0149,-4.8521,1.2439,6.6498,-0.2091,-0.51362,1.0882
2.36,-4.9524,1.396,7.1494,-0.21364,-0.56517,1.0975
-1.5864,-5.9314,1.752,7.1547,-0.25319,-0.52089,1.0948
-6.8785,-7.4931,2.3346,7.0764,-0.26954,-0.48239,1.0975
-10.45,-8.9535,2.9012,7.5115,-0.28321,-0.492,1.2209
-11.636,-10.211,3.394,8.279,-0.27497,-0.45556,1.3617
-10.308,-11.243,3.9529,9.8007,-0.25462,-0.48272,1.5166
-7.1054,-11.899,4.4756,11.682,-0.22372,-0.51633,1.7098
-2.5198,-12.276,5.025,13.643,-0.18076,-0.54658,1.9795
3.5061,-12.504,5.6011,15.73,-0.11279,-0.63742,2.3271
8.5291,-11.956,5.8032,17.599,-0.0044859,-0.67584,2.6761
15.327,-10.493,5.9727,19.294,0.055351,-0.74357,3.0362
21.927,-8.0777,6.1085,21.079,0.13206,-0.91821,3.2455
26.661,-5.2983,5.6552,21.948,0.2217,-1.0069,3.2922
30.599,-2.4216,5.2938,22.339,0.35341,-1.0773,3.2352
29.919,-1.0293,4.9563,21.981,0.41765,-1.0783,3.1547
28.466,-0.1808,4.7445,21.542,0.065639,-0.97545,3.2428
23.68,-0.24371,4.7294,20.714,0.05587,-0.96496,3.1812
19.096,-1.2341,4.3123,19.349,0.17571,-0.91668,3.2891
14.295,-2.9276,3.962,17.233,0.19385,-0.83122,3.2446
8.1066,-5.1659,3.3987,15.252,0.22286,-0.62971,3.2131
3.1149,-6.8205,3.246,13.838,0.23616,-0.59698,3.0322
