0.019478,-0.13422,0.027439,1.5164,0.30094,0.058259,0.15013,-0.26679,-0.23713,-0.091272,1.55,-0.006883,0.012774,-1.9303,13.439,-8.9359,14.242,13.52,11.696,1.2102,-22.119
0.01724,-0.13723,0.027009,1.5332,0.30138,0.058291,0.12763,-0.14922,-0.33875,0.010597,1.6728,0.095505,0.016964,-2.2163,11.905,-7.685,11.527,9.3998,14.678,1.0107,-16.815
0.016331,-0.14125,0.027401,1.5511,0.30276,0.059027,0.10213,-0.038956,-0.42224,0.11307,1.7233,0.34765,0.015201,-2.3367,9.7433,-5.2162,9.3941,5.7697,15.039,0.91145,-10.947
0.016398,-0.1459,0.029323,1.569,0.30844,0.059027,0.077643,0.063282,-0.46113,0.19748,1.744,0.58322,0.0068075,-2.3217,6.8922,-2.073,7.4774,3.8658,9.3816,0.93864,-5.1138
0.017535,-0.1508,0.03161,1.5874,0.31509,0.058899,0.055142,0.13496,-0.45788,0.27312,1.7732,0.59143,-0.0021546,-2.2285,3.2285,0.82605,5.875,3.1168,2.1302,1.101,0.29007
0.019066,-0.15541,0.034922,1.6061,0.3206,0.058419,0.032448,0.13552,-0.42789,0.3273,1.7971,0.49583,-0.0065722,-2.0936,-0.040114,2.8624,4.1345,2.6812,-1.7057,1.3706,5.0376
0.020286,-0.15964,0.038455,1.6248,0.32511,0.058836,0.011863,0.10634,-0.38655,0.3637,1.8439,0.45228,-0.0045122,-1.9383,-1.7199,3.8521,2.5716,1.4846,-2.0657,1.7006,8.9926
0.021276,-0.16344,0.042501,1.6444,0.32999,0.058482,-0.0074435,0.070703,-0.34165,0.37738,1.8777,0.46749,0.0081022,-1.7707,-1.7372,3.9654,1.094,-1.7372,-1.5581,2.0493,12.121
0.021834,-0.16675,0.046327,1.6639,0.335,0.059027,-0.024768,0.051963,-0.29962,0.37947,1.8477,0.47197,0.035715,-1.5937,-0.49866,3.4493,0.034326,-6.253,-1.4885,2.3271,14.434
0.022383,-0.16972,0.050321,1.6827,0.33977,0.059314,-0.040975,0.064838,-0.26885,0.38452,1.739,0.45733,0.077143,-1.409,0.89909,2.7771,-1.0104,-10.456,-1.7485,2.4716,15.998
0.023207,-0.17238,0.0543,1.7,0.34444,0.060113,-0.054563,0.098368,-0.25144,0.37065,1.5809,0.43544,0.13436,-1.2248,1.4498,2.4575,-2.0406,-12.87,-2.24,2.4192,16.875
0.024402,-0.17494,0.057975,1.7155,0.34884,0.061964,-0.065399,0.12323,-0.23599,0.33652,1.4248,0.40593,0.20117,-1.057,0.93918,2.8049,-2.6088,-13.484,-2.7716,2.1063,17.205
