-0.00081966,0.39569,0.022239,1.3329,-0.011766,-0.05642,-0.0066359,0.0018696,-0.064953,-0.0092837,-0.018507,-0.036706,-0.023948,0.21222,1.3103,7.1825,1.3186,7.5753,-1.6256,1.894,-8.7274
-0.0008673,0.4372,0.049741,1.3345,0.01295,-0.034142,0.04877,0.0091766,0.69061,0.3994,0.072087,0.5884,0.53882,0.62692,0.18516,4.0289,1.0253,0.86757,8.8446,7.9797,0.32501
0.003468,0.51748,0.081634,1.362,0.096722,0.046978,0.093351,0.082993,0.82011,0.18246,0.50903,0.83872,0.85953,0.26133,0.92172,-1.3572,-3.5068,5.4967,-4.8093,-3.5315,-4.6156
0.015536,0.58427,0.085346,1.4335,0.15258,0.099577,0.1023,0.14729,0.47356,-0.061981,0.83359,0.40469,0.15958,-0.010782,0.38076,-4.8052,-1.365,0.77858,0.84771,-7.3757,-0.66959
0.03162,0.60651,0.074594,1.5107,0.20723,0.092276,0.10072,0.17043,0.0074863,-0.13623,0.62238,0.58978,-0.14075,-0.008333,0.21211,-3.7952,-0.58234,-4.851,-3.5726,1.0425,0.15806
0.049878,0.59272,0.05666,1.5445,0.23385,0.085731,0.10033,0.18898,-0.23191,-0.21875,0.094989,0.0015375,-0.02205,-0.0021775,-0.078628,-1.3306,-0.53554,-3.8106,-2.6064,-0.26422,0.029878
0.066989,0.56497,0.034183,1.5442,0.2363,0.075189,0.10048,0.1449,-0.29877,-0.21678,-0.029735,0.11289,-0.2083,0.0060085,-0.6919,0.01555,0.33846,0.051431,1.607,-1.6565,0.056217
0.077371,0.53848,0.015296,1.5401,0.24544,0.056737,0.099983,0.062332,-0.20309,-0.14963,-0.065938,0.012356,-0.089793,-0.026697,-0.90709,1.8686,1.1642,-0.69184,-1.7503,2.4587,-0.46848
0.079679,0.52942,0.0076981,1.5315,0.24344,0.055143,0.10334,-0.00069461,0.013038,-0.0049931,-0.079782,-0.01055,0.0059775,0.20558,-0.199,1.9239,1.4097,0.75331,0.55409,-0.16646,6.1651
0.079474,0.53904,0.013984,1.5281,0.24246,0.056568,0.15256,-0.00027799,0.16589,0.12432,-0.0018082,-0.051522,0.057226,0.6312,0.030381,1.4678,1.3664,0.23889,-1.9637,1.8792,-0.24654
0.079438,0.56413,0.0353,1.5278,0.225,0.074875,0.2048,-0.0011331,0.33532,0.31051,-0.007218,-0.24997,0.2837,0.38642,-0.013741,1.7929,2.2243,-0.018611,0.34112,1.0479,-2.6942
0.079327,0.60539,0.076235,1.5275,0.2159,0.10234,0.23039,-0.00092814,0.46149,0.47558,0.0034732,0.12546,0.24391,0.13847,-0.0055734,0.47225,0.8071,0.12139,4.294,-0.48706,-2.3978
0.079129,0.65109,0.126,1.5285,0.23625,0.12283,0.23429,-0.0031279,0.42937,0.50318,0.0194,0.16096,0.14028,-0.012655,-0.019209,-1.0623,-0.25783,0.34633,-2.285,-1.854,-0.13071
0.078765,0.68535,0.17098,1.5339,0.24269,0.12869,0.23199,-0.0033257,0.23936,0.36196,0.096601,0.0082766,0.0045953,-0.080157,0.031029,-2.4348,-2.5819,1.0874,-0.48323,-0.65224,-2.8077
0.078458,0.69742,0.19178,1.5493,0.24316,0.12757,0.20409,-0.0070773,0.026232,0.069556,0.20499,0.0095353,-0.016078,-0.45748,-0.21518,-1.5639,-2.3786,0.93239,0.079066,-0.015186,-2.6961
0.076256,0.69396,0.19073,1.5742,0.24355,0.12592,0.15537,-0.034607,-0.080669,-0.059127,0.29396,-0.0083806,-0.016277,-0.41819,-0.16113,-0.93208,-0.84907,1.1324,-0.32106,0.036319,3.0833
0.072913,0.68021,0.17866,1.6102,0.2418,0.12473,0.13226,-0.024435,-0.19459,-0.19213,0.41805,-0.015659,-0.0090844,-0.065666,0.30883,-1.1799,-1.6158,0.9455,0.27429,-0.088105,2.6628
0.07197,0.65628,0.15344,1.6537,0.24092,0.12216,0.13223,0.00044371,-0.26048,-0.27944,0.41965,-0.037266,-0.034784,0.013967,0.093734,0.034133,0.0069654,-0.97176,-2.041,0.5525,-0.16117
0.07209,0.63317,0.12758,1.6871,0.21144,0.1339,0.13308,0.00022366,-0.18205,-0.22376,0.22797,-0.64075,0.35852,0.00656,-0.021874,1.3874,1.0528,-2.5798,-8.1131,6.0603,-0.01296
0.072162,0.62302,0.11307,1.6975,0.11803,0.19153,0.13345,0.0026795,-0.027433,-0.05684,0.015486,-1.0427,0.66527,-0.0015267,0.063116,1.3975,1.9378,-1.1069,1.2841,-0.37023,-0.15307
0.072741,0.6263,0.11564,1.6969,0.025776,0.24664,0.13304,0.0095494,0.083009,0.085914,-0.010091,-0.86648,0.38134,0.0047757,0.15151,1.0898,1.0505,0.0028849,-1.275,-4.2045,0.5066
0.07557,0.64171,0.13053,1.6945,-0.071071,0.26729,0.13504,0.054797,0.23105,0.21911,-0.051981,-0.97911,0.094965,-0.018106,0.68827,1.7256,1.7017,-0.89355,3.1356,-1.5221,-2.8635
0.084705,0.67235,0.16082,1.6843,-0.14142,0.26781,0.10358,0.12429,0.35513,0.36684,-0.14229,-0.48503,-0.098569,-0.63525,0.65285,0.50711,0.98828,-0.57718,1.1551,-2.4517,-5.3723
0.10031,0.70789,0.20148,1.6685,-0.20348,0.24885,0.027796,0.18472,0.33517,0.43165,-0.16176,-0.76389,-0.24401,-0.77356,0.62636,-0.81484,0.14664,0.075173,-0.23807,-0.98355,0.85574
0.12244,0.73452,0.24054,1.6539,-0.26096,0.22059,-0.042196,0.25765,0.18094,0.30376,-0.12226,-0.31105,-0.27089,-0.60656,0.73554,-2.1115,-2.7228,0.65707,5.5501,1.7463,2.6037
0.1501,0.74168,0.25668,1.6458,-0.27197,0.20691,-0.086468,0.2697,-0.020699,0.056418,-0.039789,-0.0025238,-0.020824,-0.2823,-0.67751,-1.6462,-1.3182,0.85671,0.8706,1.5424,3.2358
0.17204,0.73225,0.25832,1.6451,-0.2712,0.20756,-0.099732,0.16997,-0.15845,-0.017018,0.012715,0.0035947,0.004551,-0.021574,-0.96261,-1.3732,-0.91016,0.2662,-0.12923,-0.23241,1.4648
0.18459,0.709,0.25082,1.6482,-0.2709,0.20758,-0.098847,0.088411,-0.29794,-0.13204,0.054436,0.0099168,0.0056671,0.013461,-0.69706,-1.1855,-1.1698,0.61308,0.37356,0.37391,-0.075435
0.19034,0.67498,0.23208,1.6573,-0.26464,0.21351,-0.097739,0.034292,-0.36179,-0.23439,0.12829,0.14914,0.14674,0.0087415,-0.37401,-0.12093,-0.91306,0.86435,2.5762,2.5752,-0.083083
0.19243,0.64033,0.20461,1.6743,-0.23785,0.23994,-0.097469,0.013054,-0.30971,-0.29967,0.20125,0.32776,0.32336,-0.0033066,-0.097358,1.2816,-0.12144,0.3969,-0.16789,-0.15304,-0.091131
0.19325,0.61873,0.17846,1.6949,-0.2123,0.26533,-0.097152,0.0032038,-0.11375,-0.18339,0.20209,0.15101,0.15168,0.019714,-0.10076,2.232,2.3871,-0.15057,-2.57,-2.5665,0.42601
0.19329,0.61718,0.17238,1.7149,-0.20777,0.26971,-0.099055,-0.00034345,0.055873,0.031271,0.19881,-0.013819,-0.016382,-0.14766,0.0077162,1.1259,1.3274,-0.11838,-0.47629,-0.4155,-5.0091
0.19327,0.62802,0.18184,1.7317,-0.20993,0.26798,-0.14168,-0.00028412,0.15618,0.16258,0.1144,-0.017209,-0.010922,-0.60642,-0.0096561,1.0039,1.7293,-1.5235,0.38482,0.10436,-1.1675
0.19321,0.64798,0.20732,1.736,-0.20769,0.26493,-0.19685,-0.00084912,0.22715,0.33221,-0.0032343,0.05668,-0.081989,-0.43076,0.00083238,0.27907,1.3071,-0.43616,-0.0054324,-1.8829,3.3745
0.19309,0.67084,0.24472,1.7348,-0.21213,0.24419,-0.22125,-0.0016415,0.22047,0.38666,-0.016171,-0.18795,-0.32133,-0.079744,-0.0058298,-0.36927,-0.2959,-0.16499,-2.3357,-1.6765,2.7107
0.19303,0.68868,0.27871,1.7318,-0.22532,0.21364,-0.2217,0.00025198,0.11485,0.27446,-0.04705,0.018748,-0.20746,0.019569,-0.044751,-1.8409,-1.6249,-0.4241,3.0416,3.1429,-0.13426
0.19124,0.68904,0.29953,1.7242,-0.22059,0.20637,-0.22159,-0.051648,-0.10313,0.1735,-0.10927,0.018544,-0.0013187,-0.0070666,-1.0137,-2.1435,-0.1853,-0.83406,0.014561,0.31533,0.56914
0.1813,0.66855,0.31443,1.7087,-0.20238,0.20905,-0.20944,-0.12965,-0.29085,0.095727,-0.19716,0.45857,0.10745,0.30927,-0.28142,-1.6219,-1.7715,-0.77534,7.1155,3.2778,4.2749
0.16798,0.63242,0.31446,1.6864,-0.12655,0.23659,-0.16582,-0.13007,-0.4133,-0.080448,-0.23093,0.95752,0.35527,0.46466,0.1801,-0.84314,-1.5172,0.13404,2.5531,-0.73943,-1.0452
0.15704,0.58818,0.29828,1.665,-0.028892,0.26046,-0.13416,-0.079876,-0.45195,-0.23617,-0.19478,0.91151,0.11407,0.13086,0.79471,0.27118,-1.3774,0.40495,-2.1544,-2.1899,-3.757
0.15318,0.54794,0.27036,1.6481,0.058646,0.26344,-0.13203,-0.0071128,-0.32852,-0.29287,-0.13506,0.91254,-0.042012,-0.014515,0.41769,1.963,0.18823,1.0026,1.478,-1.8763,0.10686
0.15325,0.52593,0.24463,1.6408,0.15049,0.24201,-0.13258,0.00043952,-0.11969,-0.19634,-0.018313,0.84302,-0.43453,-0.0010758,-0.0503,2.0198,1.9199,0.87268,-2.9657,-5.1816,-0.014859
0.15348,0.52309,0.236,1.6414,0.22094,0.18147,-0.13286,0.0080158,0.039388,-0.00018754,0.015663,0.60089,-0.64247,-0.0020999,0.16067,1.042,1.1233,0.057163,-1.9414,1.6651,0.098446
0.15468,0.53102,0.2398,1.643,0.27032,0.13029,-0.13249,0.010569,0.10868,0.076795,0.014801,0.3956,-0.39357,0.0022958,-0.12703,0.54374,1.1918,0.0024965,-1.9871,2.0431,-0.32027
0.15521,0.54444,0.25549,1.6446,0.29693,0.10306,-0.1349,0.0062395,0.15354,0.23356,0.016751,0.11874,-0.13301,-0.025567,0.23822,0.27421,1.335,-0.022507,-3.2674,3.2095,1.3795
