0.14229,16.637,-0.31141,6.5824,0.039666,0.1245,0.0067751
3.3298,32.32,0.67761,9.1132,0.40092,0.53128,0.12625
3.9197,19.349,0.0026234,7.5807,0.35574,0.27826,0.10249
4.0327,13.636,-0.083357,5.8956,0.38661,0.095937,0.097572
3.959,13.084,-0.78282,5.1401,0.29714,0.030609,0.043179
3.5977,14.798,-1.0531,5.7055,0.25603,-0.087598,-0.018291
3.3435,17.624,-0.98749,5.9795,0.20297,-0.12317,-0.035318
3.4107,20.769,-0.53358,6.0604,0.082287,-0.02328,0.024378
3.4947,22.751,0.025563,6.1198,-0.0079004,0.1375,0.12067
2.7944,24.82,0.7475,5.8899,-0.079524,0.37157,0.11015
1.5047,25.624,0.99882,5.8029,-0.034372,0.52942,0.10872
-0.094575,24.177,0.65993,5.7759,0.0025913,0.57402,0.09919
-1.6939,22.056,0.14073,5.9067,-0.026164,0.5108,0.046978
-3.0257,20.717,-0.33056,6.1128,0.024224,0.37825,-0.065812
-3.8451,20.21,-0.3694,6.3377,0.072176,0.20489,-0.11393
-3.6869,18.746,-0.97555,6.5661,0.063803,0.062555,-0.10601
-2.869,17.9,-1.2946,6.4797,-0.024869,0.027257,-0.11692
-1.7172,18.824,-1.0893,6.2671,-0.21967,0.13755,-0.09657
-0.061926,20.319,-0.77424,6.244,-0.37062,0.27932,-0.033482
1.8668,21.844,-0.42726,6.2774,-0.33746,0.2676,0.017946
3.7866,24.19,0.16668,5.8408,-0.35611,0.23016,0.0099565
5.1753,25.632,0.70697,5.2855,-0.31891,0.20822,-0.085684
5.5781,24.714,0.64999,4.9007,-0.34852,0.1292,-0.12625
5.1732,22.789,0.19429,4.5881,-0.28406,0.039679,-0.1155
3.978,20.928,-0.16731,4.4625,-0.15978,-0.019659,-0.1137
2.5241,19.689,-0.26567,4.587,-0.11405,-0.066522,-0.11644
2.1898,18.094,-1.2167,5.062,-0.024655,-0.031886,-0.10902
2.6412,17.64,-1.8699,5.763,0.10618,0.12306,-0.060879
3.4592,18.737,-1.9825,6.3601,0.20532,0.2978,0.0014769
4.1247,20.826,-1.4188,6.68,0.1834,0.34625,0.02689
4.281,22.195,-0.86807,6.7849,0.12617,0.29677,-0.02051
3.765,23.086,-0.52585,6.546,0.098774,0.18983,-0.11666
2.5276,23.992,0.14976,6.1533,0.056356,-0.0062435,-0.11944
0.75361,23.457,0.29762,5.7425,-0.0096011,-0.21818,-0.1121
-1.2876,21.501,0.26646,5.0668,-0.0009199,-0.28265,-0.12487
-3.2835,18.653,0.3164,4.4952,0.093353,-0.18949,-0.090277
-4.488,16.873,-0.11397,4.2363,0.21525,-0.057349,0.026485
-4.1815,16.02,-1.0925,4.39,0.36268,0.11946,0.11883
-3.2911,16.362,-1.6331,4.7753,0.35803,0.17789,0.11734
-2.2438,18.191,-1.8012,5.2029,0.33882,0.17315,0.11574
-1.4221,20.127,-1.6131,5.6497,0.36522,0.10583,0.1035
-0.21106,21.075,-1.3504,5.881,0.33594,0.018421,0.041385
1.2339,21.628,-1.1401,6.103,0.31816,0.020749,-0.015212
2.5901,22.226,-0.27798,6.2615,0.27378,-0.0039528,-0.018679
3.8581,21.597,0.078537,6.2744,0.20728,-0.018728,0.069895
4.2342,19.412,0.41859,6.1911,0.13622,0.0075108,0.13009
3.6966,16.918,0.80659,5.9985,0.0034874,0.13034,0.1117
3.4324,14.695,0.19044,5.8664,-0.14806,0.27455,0.11505
3.4333,13.338,-0.61245,5.685,-0.23441,0.31709,0.10802
3.5578,13.538,-1.2931,5.4108,-0.26563,0.22819,0.10982
3.7612,15.296,-1.8715,5.2673,-0.28564,0.088131,0.068548
3.7564,17.015,-1.9283,5.4426,-0.14231,-0.037381,0.0014
3.59,18.492,-1.647,5.6907,-0.012701,-0.1509,-0.03409
3.0704,19.578,-1.4754,5.7838,0.039181,-0.17341,-0.00088149
1.7846,20.085,-0.65338,5.6955,0.034619,-0.14692,0.099697
-0.08548,19.386,0.072474,5.5768,-0.051496,-0.046398,0.12089
-2.3732,17.517,0.54077,5.4879,-0.22678,0.088426,0.11104
-4.442,14.79,0.89567,5.5539,-0.37324,0.1789,0.1031
-4.7741,12.475,0.43807,6.0383,-0.31268,0.15104,0.071907
-4.0475,11.345,-0.17115,6.4629,-0.30149,0.054265,-0.031046
-3.0996,11.737,-0.73585,6.7717,-0.28666,0.077593,-0.10691
-2.5115,13.239,-1.1864,6.9555,-0.27107,0.14132,-0.1063
-2.4208,14.824,-1.2142,6.8697,-0.29168,0.15676,-0.11267
-1.9587,16.496,-1.6738,6.3601,-0.26537,0.24043,-0.10908
-1.1445,17.625,-1.6382,5.7161,-0.2534,0.32551,-0.05385
-0.11509,17.861,-0.72198,5.2587,-0.12006,0.45338,0.0054971
0.83316,16.615,-0.10227,5.0737,0.041292,0.50485,0.019046
1.6067,14.76,0.46675,4.8939,0.12368,0.42951,-0.05673
2.0996,13.018,0.91672,4.9255,0.24279,0.27961,-0.12529
2.6495,11.609,0.87996,5.2333,0.32008,0.090176,-0.11364
3.0672,11.09,0.18737,5.4928,0.25155,-0.00042666,-0.11484
2.9091,11.746,-0.496,5.9407,0.20465,-0.082748,-0.11638
2.4474,12.817,-1.2631,6.6114,0.16838,-0.077138,-0.11349
2.1369,14.296,-1.8388,7.032,0.17069,0.035279,-0.07722
2.0559,16.375,-2.243,7.1593,0.21145,0.19951,-0.0118
1.411,17.612,-1.7771,7.1573,0.27313,0.31744,0.030251
0.16277,17.996,-0.71718,6.8051,0.33864,0.24375,0.0085889
-1.5759,16.745,-0.1488,6.138,0.44211,0.11697,-0.087096
-3.2858,14.526,0.21253,5.3333,0.36352,0.047853,-0.1277
-4.5429,12.981,0.62865,4.7858,0.39399,0.0031386,-0.11487
-4.9536,12.07,0.98956,4.7528,0.40389,0.038067,-0.1214
-3.9133,11.893,0.47021,5.0281,0.37047,0.08641,-0.1071
-2.9829,12.837,0.087819,5.3305,0.34471,0.17007,-0.011175
-2.471,14.566,-0.60288,5.6337,0.32662,0.32549,0.10531
-2.1886,16.887,-1.7114,5.767,0.16199,0.4523,0.12675
-2.3136,18.972,-2.091,5.8608,-0.05245,0.51549,0.11527
-2.1972,19.888,-1.2713,6.1253,-0.11019,0.40446,0.11711
-1.5539,19.601,-0.4881,6.3743,-0.19918,0.21086,0.067585
-0.78226,18.248,-0.16097,6.397,-0.31972,0.073203,0.0051841
-0.069883,16.844,0.19242,6.2958,-0.21594,0.11597,-0.017879
0.44851,15.734,0.71796,6.2317,-0.22352,0.10225,0.043248
0.79375,14.94,1.2179,6.294,-0.25484,0.17806,0.13051
1.0725,14.525,0.63748,6.4777,-0.20638,0.34858,0.11637
1.3216,15.349,0.021142,6.4793,-0.060876,0.44828,0.11437
1.6403,17.403,-0.71958,6.2494,-0.054319,0.56656,0.11224
1.8751,20.038,-1.7364,5.9727,-0.0782,0.53808,0.11192
1.8352,22.273,-1.9215,5.9099,-0.16032,0.38276,0.087768
1.4825,23.327,-0.97409,5.8299,-0.3812,0.24505,0.022577
0.52649,22.803,-0.18724,5.6543,-0.3704,0.15932,-0.025872
-0.98965,21.239,0.055933,5.4412,-0.23941,0.16028,-0.014706
-2.8134,19.491,0.22907,5.5719,-0.34478,0.21039,0.074727
-4.62,18.412,0.97246,6.1265,-0.28335,0.30178,0.12245
-5.5787,18.285,1.4802,6.6508,-0.17888,0.40726,0.10731
-5.091,18.722,0.8058,7.0586,-0.043712,0.51975,0.10991
-4.2336,19.625,0.45345,7.3096,0.040372,0.59568,0.088466
-3.6995,20.595,0.05742,7.4403,0.12809,0.47876,0.0033308
-2.9533,22.061,-1.0296,7.2787,0.26286,0.26445,-0.098011
-2.7248,23.763,-1.0942,7.0652,0.40174,0.10767,-0.11004
-2.6008,25.003,-0.59774,6.6117,0.3074,0.13028,-0.11154
-1.9384,24.749,0.038643,5.9066,0.34258,0.19419,-0.12129
-1.117,23.226,0.51938,5.3325,0.33031,0.25374,-0.077663
-0.33664,21.558,0.67829,4.966,0.19104,0.34101,-0.013391
0.32452,20.473,1.3053,5.0236,0.11759,0.50677,0.019248
0.93918,19.383,1.8151,5.5272,0.0034922,0.53112,-0.02823
1.5072,18.863,1.3789,6.2731,0.014649,0.49924,-0.12168
1.9045,19.858,0.95108,7.1295,0.15931,0.41825,-0.11522
2.0096,22.159,0.51281,7.6091,0.39084,0.26153,-0.11388
2.3072,24.007,-0.34877,7.7411,0.48575,0.16863,-0.1124
2.7211,25.127,-1.1021,7.4035,0.30578,0.18299,-0.1233
2.5212,25.119,-0.61293,7.0017,0.39037,0.24627,-0.1033
2.3306,24.125,-0.084943,6.561,0.34846,0.28795,-0.040969
1.8918,22.731,0.47504,6.0948,0.2473,0.27799,0.012962
0.75153,21.383,0.98768,5.8364,0.1482,0.32297,0.014064
-1.0231,19.934,1.5439,5.6323,0.054774,0.35708,-0.064016
-3.0433,17.844,2.007,5.5326,-0.10478,0.28439,-0.13103
-4.529,17.504,1.7298,5.6606,-0.33688,0.15388,-0.11455
-5.3277,19.058,1.4735,5.9502,-0.36149,0.12111,-0.11371
